J1;J2;J3;J4;J5;J6;J7;J8;J9;J10;J11;J12;J13;W/L;Prob_Acumulada
0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;7.201646158852211e-06
0.78;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;9.05264777488778e-05
0.78;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;0.0011379402698846546
0.78;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;9.05264777488778e-05
0.78;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;0.0011379402698846546
0.78;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;9.05264777488778e-05
0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;9.05264777488778e-05
0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;7.201646158852211e-06
0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;9.05264777488778e-05
0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;7.201646158852211e-06
0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;9.05264777488778e-05
0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;0.0011379402698846546
0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;9.052647774887779e-05
0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;9.05264777488778e-05
0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;7.201646158852211e-06
0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;9.05264777488778e-05
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;7.201646158852208e-06
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;9.052647774887776e-05
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;7.201646158852209e-06
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;9.052647774887779e-05
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;7.201646158852209e-06
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;7.201646158852208e-06
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;5.729120218416286e-07
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;7.201646158852209e-06
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;5.729120218416286e-07
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;7.201646158852209e-06
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;9.052647774887779e-05
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;7.201646158852209e-06
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;7.201646158852208e-06
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;5.729120218416284e-07
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;7.201646158852208e-06
0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;9.052647774887776e-05
0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;7.201646158852209e-06
0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;9.052647774887779e-05
0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;7.201646158852209e-06
0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;9.052647774887779e-05
0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;0.0011379402698846544
0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;9.052647774887779e-05
0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;9.052647774887779e-05
0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;7.201646158852209e-06
0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;9.052647774887776e-05
0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;7.201646158852211e-06
0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;9.05264777488778e-05
0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;7.201646158852211e-06
0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;7.201646158852209e-06
0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;5.729120218416286e-07
0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;7.201646158852209e-06
0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;9.052647774887779e-05
0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;7.201646158852209e-06
0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;9.052647774887776e-05
0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;7.201646158852209e-06
0.78;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;9.05264777488778e-05
0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;0.0011379402698846546
0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;9.05264777488778e-05
0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;0.0011379402698846546
0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;9.05264777488778e-05
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;9.05264777488778e-05
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;7.201646158852211e-06
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;9.05264777488778e-05
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;7.201646158852211e-06
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;9.05264777488778e-05
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;0.0011379402698846546
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;9.052647774887779e-05
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;9.05264777488778e-05
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;7.201646158852211e-06
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;9.05264777488778e-05
0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;0.0011379402698846544
0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;9.052647774887779e-05
0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;0.0011379402698846544
0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;9.052647774887779e-05
0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;0.0011379402698846544
0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;0.014304191326401318
0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;0.0011379402698846544
0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;0.0011379402698846546
0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;9.052647774887779e-05
0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;0.0011379402698846544
0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;0.0;0.0
0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;9.05264777488778e-05
